ID,가격(백만원)
TEST_000,130.6849000000001
TEST_001,80.10110000000007
TEST_002,64.79649999999997
TEST_003,34.733700000000006
TEST_004,47.764400000000066
TEST_005,103.16939999999995
TEST_006,22.154400000000006
TEST_007,39.347800000000056
TEST_008,81.06649999999986
TEST_009,24.283900000000006
TEST_010,64.15889999999996
TEST_011,62.65559999999998
TEST_012,40.60330000000003
TEST_013,100.06629999999997
TEST_014,90.7543
TEST_015,23.160099999999996
TEST_016,124.14779999999999
TEST_017,52.612199999999966
TEST_018,59.82309999999995
TEST_019,34.8577
TEST_020,37.84370000000002
TEST_021,160.45289999999997
TEST_022,47.24229999999992
TEST_023,55.83339999999998
TEST_024,23.185599999999994
TEST_025,48.49489999999999
TEST_026,78.97120000000004
TEST_027,80.06899999999992
TEST_028,27.83409999999997
TEST_029,124.21609999999986
TEST_030,63.27960000000001
TEST_031,40.553600000000046
TEST_032,114.51530000000017
TEST_033,88.58399999999989
TEST_034,35.89940000000002
TEST_035,79.91489999999989
TEST_036,21.01780000000001
TEST_037,40.17080000000003
TEST_038,24.638000000000016
TEST_039,121.14060000000005
TEST_040,128.87279999999996
TEST_041,17.63700000000001
TEST_042,119.11909999999996
TEST_043,60.08009999999997
TEST_044,23.022000000000027
TEST_045,100.09489999999998
TEST_046,21.731900000000014
TEST_047,74.04619999999991
TEST_048,62.29229999999994
TEST_049,78.4284
TEST_050,35.54970000000002
TEST_051,15.570299999999998
TEST_052,38.66010000000001
TEST_053,125.82829999999993
TEST_054,23.52550000000001
TEST_055,27.913100000000018
TEST_056,156.19239999999994
TEST_057,41.25470000000006
TEST_058,160.0843999999999
TEST_059,40.54189999999997
TEST_060,55.98359999999996
TEST_061,127.84659999999984
TEST_062,40.439499999999974
TEST_063,120.8998999999999
TEST_064,39.8635
TEST_065,34.03640000000003
TEST_066,72.33920000000006
TEST_067,50.81209999999998
TEST_068,100.42439999999999
TEST_069,22.81300000000002
TEST_070,48.315599999999975
TEST_071,27.86480000000001
TEST_072,63.84110000000001
TEST_073,38.85099999999996
TEST_074,126.22919999999989
TEST_075,23.296300000000002
TEST_076,41.49540000000004
TEST_077,121.00169999999989
TEST_078,160.07170000000013
TEST_079,80.48819999999984
TEST_080,27.730300000000007
TEST_081,41.13869999999999
TEST_082,17.559600000000017
TEST_083,33.69919999999996
TEST_084,33.9576
TEST_085,40.070400000000056
TEST_086,57.13200000000006
TEST_087,88.29649999999984
TEST_088,64.76900000000003
TEST_089,53.7226
TEST_090,40.62529999999995
TEST_091,70.2477999999999
TEST_092,21.32540000000001
TEST_093,79.71559999999998
TEST_094,21.257399999999965
TEST_095,24.305700000000005
TEST_096,65.67900000000003
TEST_097,127.27249999999987
TEST_098,65.73870000000005
TEST_099,97.43710000000006
TEST_100,127.65770000000015
TEST_101,27.86480000000001
TEST_102,75.25950000000002
TEST_103,39.72160000000004
TEST_104,23.781
TEST_105,22.4592
TEST_106,96.31740000000002
TEST_107,103.0893000000001
TEST_108,23.509399999999996
TEST_109,34.62310000000004
TEST_110,52.4754
TEST_111,34.09309999999997
TEST_112,24.582199999999997
TEST_113,24.75699999999999
TEST_114,33.68259999999997
TEST_115,20.666500000000024
TEST_116,63.77749999999994
TEST_117,119.29989999999994
TEST_118,156.12529999999998
